FileName,PeptideModifiedSequence,label_ok,score_qc52_plus_compact_geometry_C0.1,score_qc52_plus_compact_geometry_C1,score_qc52_plus_compact_geometry_area_C0.1,score_qc52_plus_area_only_C0.1,score_qc52_C0.1,score_qc52_plus_raw64_C0.1,score_qc52_C1,score_qc52_plus_compact_geometry_area_C1,score_qc52_C0.01,score_qc52_plus_raw64_C0.01
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AADDTWEPFASGK,0,0.06459046826052814,0.007806615208230741,0.07788685168547263,0.2300826257281032,0.4119509774047196,0.0033013763147892276,0.39306001536813306,0.010135214737860073,0.29394037477868906,0.02511191208650047
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AADDTWEPFASGK,0,0.021204642608295826,0.0029244197026971055,0.05611196194705657,0.12639726225599276,0.07343153658374621,7.93178005719463e-05,0.0402145129450211,0.01183079729479742,0.11385358999871639,0.0028127264986787036
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AADDTWEPFASGK,0,0.042924041684684354,0.002238520414333571,0.009213127517242178,0.02149131908459787,0.3888082796065093,0.003630025125443227,0.41295107211533494,0.000123995033804366,0.2772394491136859,0.02556116143663868
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AADDTWEPFASGK,0,0.16041971614292982,0.006703976247584529,0.21526697136127104,0.5770551550723425,0.3470322541408732,0.00028241749157556934,0.31730954369343595,0.013335949755893705,0.2634861760890715,0.006510437047102587
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AADDTWEPFASGK,0,0.0016730537997965377,2.7129267189922626e-05,0.0011944335197888335,0.001840104337827055,0.027203364757626854,0.04746018613558955,0.005884827284893036,9.548673026705055e-06,0.10858606936664042,0.10030491557790396
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AADDTWEPFASGK,0,0.00022733219889253792,6.552989206997168e-07,0.0002780119262709924,0.00048468615777489245,0.003963178070853141,0.0010522084573621321,0.0002718242263793497,1.59101851804428e-06,0.04355540313310059,0.019286974202789266
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AADDTWEPFASGK,0,0.007735099888712565,0.0005907490316966565,0.011814037267322896,0.018927158847581383,0.0313953489487864,0.053827133507803104,0.009598829086519246,0.0016254213956406268,0.11734382172537033,0.09438832744767711
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AADDTWEPFASGK,0,0.013598202503079571,0.002207626503397388,0.010750997573914517,0.006321809101960765,0.03198303801575597,0.017171902091475226,0.010732855110805316,0.0018249139333604114,0.13143990863092037,0.06867683472537152
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AADDTWEPFASGK,0,0.6133255571051379,0.8390616640483992,0.5992851942039475,0.38897714855299637,0.2335806466731225,0.3709119767097733,0.1339427196749667,0.7050441668596302,0.2803076519557972,0.37076929155897337
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AADDTWEPFASGK,0,0.06842649684005157,0.00316974136650509,0.06373492976405479,0.05576358520465136,0.039859943559346564,0.005703063139701146,0.0015097973936688772,0.003692870102016599,0.13524175321541393,0.050333349859152325
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AADDTWEPFASGK,0,0.4041895383853633,0.3879894452201098,0.3519410585987814,0.27562459049411964,0.22917117616368474,0.5889589597954441,0.15449023074627055,0.34972136245972346,0.25981149122483826,0.4705809285967079
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AADDTWEPFASGK,0,0.31209577326838833,0.299736415293902,0.3701282595842374,0.332192673391897,0.16934534810670787,0.014475184451661984,0.06311498491235425,0.4344031653772548,0.24993141791614906,0.06909380025928262
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AADDTWEPFASGK,0,0.15402161226506356,0.009930954948373124,0.18302487909449738,0.2515505005834752,0.2952027393729393,0.07128627734592713,0.018588153881569404,0.018224785281279944,0.2246486748339584,0.16384370798478554
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AADDTWEPFASGK,0,0.002350505992456651,1.2397195335515327e-07,0.0034436307583489145,0.047691669075638106,0.054740339376432724,0.00419178933193106,0.0006256302635087261,1.1919759318693845e-07,0.10391597671487858,0.024840414301373754
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AADDTWEPFASGK,0,0.06779571458435692,0.002523423583963389,0.0916939483917363,0.12721389232866398,0.29008480108529366,0.08698574027595872,0.028286455555228678,0.005090361263508182,0.2133036892248755,0.18880306647551107
2013_1024_12_C5940018371_ABE4869g_201707_69.wiff,AADDTWEPFASGK,0,0.047460644833970334,0.0006345079989313005,0.03588495044183722,0.07280543375576096,0.18570702946311732,0.001999203972152057,0.008407283870528746,0.00027796785541486975,0.1919511433852995,0.016867753675395215
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AGDFLEANYMNLQR,1,0.9696002089736117,0.9976301668574525,0.9809411222504301,0.9461083550338317,0.8549566423425069,0.9335769160694519,0.9114414996480904,0.999403828864923,0.7317228780141427,0.8413730822676775
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AGDFLEANYMNLQR,1,0.7710166569986542,0.7336765062574696,0.696724895833523,0.8011498719047004,0.9066411333161765,0.9647638267945009,0.9585414149569096,0.6361393507942232,0.7636563838357654,0.8913514099568897
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AGDFLEANYMNLQR,1,0.9473372168353513,0.9896939690400001,0.9597206765464896,0.8785384477963648,0.8925228512456331,0.9647053381869303,0.9523231135939532,0.9943433762361596,0.7504693771644362,0.8789008085734854
2013_1024_1_C5940002269_ABE4869g_201603_0.wiff,AGDFLEANYMNLQR,1,0.9843313511176954,0.999788992533813,0.9849822853463411,0.9071917018438398,0.8918145649594645,0.9605319404110186,0.9525931618782725,0.9998837591832701,0.750231603790546,0.8622682263760508
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AGDFLEANYMNLQR,1,0.9325486559352688,0.9848040880182183,0.9314647323725345,0.904684634333088,0.7893521365027178,0.9152568072148488,0.8483721619947878,0.9868151814988967,0.6782647574940138,0.8153385836119661
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AGDFLEANYMNLQR,1,0.8083962270913645,0.9471423468256893,0.8102499620889807,0.7326420949692641,0.8608229168642801,0.9329112702376204,0.9133272664198567,0.9322924409815309,0.7110198886839321,0.8255538049370358
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AGDFLEANYMNLQR,1,0.9760342354487589,0.9968534350016637,0.9713686437204223,0.9591824202192479,0.8505854812865846,0.9469065756201851,0.9160734549741347,0.9966804857567672,0.7074567041244681,0.8481255050422719
2013_1024_10_C5940018327_ABE4869g_201704_69.wiff,AGDFLEANYMNLQR,1,0.7249739496413039,0.9518036083775564,0.6045158376147718,0.5770782659773398,0.8337549304176372,0.9496509222170725,0.9126025193403815,0.8967724021148459,0.6968214680543996,0.8453329233347633
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AGDFLEANYMNLQR,1,0.9690947518572111,0.9969739171663768,0.9547327149295413,0.7862144778431561,0.9014091685312562,0.9090605116648611,0.9476956830610079,0.9911858799631373,0.7913286738837854,0.8296379763624577
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AGDFLEANYMNLQR,1,0.9784604105002804,0.9976995368188315,0.9775443044458535,0.9377890754246264,0.9594536202175394,0.9650994664548855,0.9917920925371704,0.9976821770828314,0.8224118731445351,0.8685887466769838
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AGDFLEANYMNLQR,1,0.992866233703433,0.9999176037657643,0.9920699742214802,0.9381620844223851,0.9425309889029008,0.9845021552024252,0.9832708215056571,0.9998761989495376,0.8164911456892435,0.8843376350946701
2013_1024_11_C5940006164_ABE4869g_201707_0.wiff,AGDFLEANYMNLQR,1,0.9923292926440065,0.9999658649929061,0.9946867718100918,0.9611012753022248,0.9415024505799928,0.9709816859058237,0.9847939644355459,0.9999827464378441,0.8140812494131264,0.875325405515307
