sample_index,peak_index,label,score_raw64,score_domain,score_hcrd_1,score_hcrd_8,score_hcrd_geometry,score_area_only
10,16,0,0.04109406139399716,0.020477487359825252,0.02024892918537934,0.013663584223209594,0.13485721598930975,0.09552370091879717
10,33,1,0.7250279146561545,0.46675295428292346,0.6320024059030563,0.6453309015522724,0.7329655980892095,0.802231629917761
10,41,0,0.0032858224419763373,0.004603626298290602,0.004799811903416219,0.0033616241873429893,0.016895651937551867,0.0513676409905698
10,53,0,0.6502673197054747,0.6717739985871549,0.5894842313855339,0.6753412360256883,0.6929519526751245,0.685702035968447
10,60,0,0.8544618513332389,0.810049631067607,0.8421955088995693,0.8278252664647942,0.6399242344886173,0.5538966012188601
10,65,1,0.4399401988484044,0.5640413098645072,0.5988600945681006,0.3406546560140198,0.7706257616462335,0.7447687415321826
10,99,0,0.2508915790056156,0.1325797271116166,0.27347532389149487,0.16551657731779504,0.44809952722742025,0.4164355692931191
10,114,0,0.011610068232378378,0.00508850399763445,0.019755250477106717,0.009142818893763614,0.0467559807810337,0.16213276228963586
10,124,0,0.0055248178678667555,0.008162870267406143,0.01197967215664629,0.004143508707395576,0.022798980575643873,0.10724235326218765
10,142,0,0.009508897379554846,0.007982759603921245,0.005211852562330103,0.004418537887325712,0.033159975068008975,0.021975757359086846
10,144,1,0.8867421191963382,0.9171628257657963,0.8832838955935551,0.9314434097276467,0.5343098946267898,0.49238292226553076
10,165,0,0.003249000180598541,0.0030477713006798884,0.011779146895538781,0.0068019369733391686,0.022078599734264952,0.08105312973476801
10,209,0,0.2970400342461686,0.2634504706881025,0.2209168766874968,0.3299658118578604,0.5872665585672392,0.7014019806683971
10,217,0,0.035069087806369886,0.021488590681865427,0.011819239162898927,0.013482207413586867,0.06695280320965734,0.2580416527697585
10,232,0,0.7047993775995686,0.7068794747879894,0.8120300927335802,0.7583560176923655,0.7676302923785039,0.8122294722244271
10,233,0,0.5399779836211344,0.5218251409332517,0.4528267822838068,0.40372672036815477,0.7072003032535723,0.614666862762745
10,240,0,0.1381279492584736,0.05979833527676078,0.0412975013456403,0.07550038698518059,0.1172311928574641,0.1023411820608303
10,258,0,0.002290901369165213,0.001273557700330232,0.004287225793116931,0.0016799224622108732,0.013552883996598005,0.008631897623789572
